id,probability
452,0.1218617484
453,0.1544227898
454,0.1623800993
455,0.1203421727
456,0.0931153297
457,0.1008239686
458,0.0931153297
459,0.1186104044
460,0.16708754
461,0.1581781954
462,0.1186104044
463,0.1318085641
464,0.0980285332
465,0.161900118
466,0.0992981419
467,0.1347017735
468,0.1559985131
469,0.0881927311
470,0.2402089089
471,0.0920944586
472,0.1394243389
473,0.1989850849
474,0.1008239686
475,0.0931153297
476,0.0881927311
477,0.0568195097
478,0.0992981419
479,0.1448138207
480,0.0745744333
481,0.113631092
482,0.0332662873
483,0.0504903942
484,0.1008239686
485,0.0920944586
486,0.3597687781
487,0.0637107864
488,0.1585297585
489,0.4946486652
490,0.0921372697
491,0.1347017735
492,0.2235820293
493,0.406695962
494,0.1432128102
495,0.5102233887
496,0.0789136142
497,0.1383825541
498,0.1840276569
499,0.2392577976
500,0.0676526651
501,0.1912797987
502,0.1394243389
503,0.1559985131
504,0.1861773133
505,0.0992981419
506,0.610609591
507,0.1366890371
508,0.0745744333
509,0.0992981419
510,0.0978355333
511,0.075417228
512,0.4492978454
513,0.0980285332
514,0.0980285332
515,0.16708754
516,0.3477204442
517,0.0745744333
518,0.0745744333
519,0.0992981419
520,0.1581781954
521,0.0456725955
522,0.1218617484
523,0.1203421727
524,0.2916683555
525,0.133046329
526,0.5835396051
527,0.1585297585
528,0.1394243389
529,0.1552250087
530,0.0742773563
531,0.0456725955
532,0.0745744333
533,0.1374608874
534,0.0767579451
535,0.075417228
536,0.1218617484
537,0.1347017735
538,0.161900118
539,0.0992981419
540,0.0337997749
541,0.1562962383
542,0.2395665646
543,0.0972610787
544,0.1628714949
545,0.2055663764
546,0.1347017735
547,0.1375215501
548,0.0767579451
549,0.0881927311
550,0.0933744088
551,0.2887275815
552,0.3506616354
553,0.0657097176
554,0.1394243389
555,0.3184292316
556,0.075417228
557,0.1840276569
558,0.1887462586
559,0.1375215501
560,0.1020075232
561,0.0337997749
562,0.0657097176
563,0.1859205514
564,0.0838904977
565,0.1186104044
566,0.1638467163
567,0.0745744333
568,0.2125044465
569,0.7172353864
570,0.1532753259
571,0.403624028
572,0.0917345136
573,0.1628017426
574,0.3579612374
575,0.1008239686
576,0.1218617484
577,0.0746097639
578,0.1693910658
579,0.1834418774
580,0.1021256968
581,0.1581781954
582,0.1861773133
583,0.0745744333
584,0.1581781954
585,0.0965826139
586,0.0745744333
587,0.1383825541
588,0.1186104044
589,0.1581781954
590,0.176531598
591,0.1628714949
592,0.1581781954
593,0.1432128102
594,0.2073437274
595,0.1834418774
596,0.0767579451
597,0.1912797987
598,0.3669886589
599,0.2839550376
600,0.176531598
601,0.1218617484
602,0.2229091674
603,0.0657097176
604,0.1374608874
605,0.1628714949
606,0.1394243389
607,0.3487108648
608,0.051285442
609,0.3397017121
610,0.129262045
611,0.0965826139
612,0.0920944586
613,0.1218617484
614,0.2192635536
615,0.1347017735
616,0.0745744333
617,0.1898990422
618,0.1394243389
619,0.0978355333
620,0.1912797987
621,0.1218617484
622,0.2125044465
623,0.1318085641
624,0.0637107864
625,0.0965826139
626,0.7245460153
627,0.0933744088
628,0.1628017426
629,0.1218617484
630,0.1585297585
631,0.1225673258
632,0.1623800993
633,0.0920944586
634,0.133046329
635,0.3995709121
636,0.0920944586
637,0.0992981419
638,0.0688626766
639,0.3116918802
640,0.0992981419
641,0.0978355333
642,0.3993750513
643,0.3086372018
644,0.6584681273
645,0.1301833391
646,0.2403693646
647,0.1347017735
648,0.1301833391
649,0.0745744333
650,0.0907272622
651,0.3980709612
652,0.1394243389
653,0.1203421727
654,0.4942247868
655,0.1394243389
656,0.0609308742
657,0.1318085641
658,0.0449604318
659,0.0685257018
660,0.1544227898
661,0.0980285332
662,0.269764483
663,0.1585297585
664,0.2402089089
665,0.6600973606
666,0.0745744333
667,0.1840276569
668,0.1008239686
669,0.4027300775
670,0.0692856014
671,0.0920944586
672,0.1186104044
673,0.0688626766
674,0.0920944586
675,0.3138568997
676,0.2232878208
677,0.0688626766
678,0.0692856014
679,0.0933744088
680,0.6203535199
681,0.2456905395
682,0.1628017426
683,0.0678146109
684,0.2073437274
685,0.4346734881
686,0.0745744333
687,0.0992981419
688,0.0332662873
689,0.115395762
690,0.0528259985
691,0.2215129882
692,0.5509889722
693,0.1638467163
694,0.1757024229
695,0.051285442
696,0.1394243389
697,0.0745744333
698,0.1648274958
699,0.2372173816
700,0.0920944586
701,0.1347017735
702,0.1816392094
703,0.0980285332
704,0.1868799776
705,0.2839550376
706,0.0767579451
707,0.1559985131
708,0.0734462962
709,0.2125044465
710,0.0920944586
711,0.2235820293
712,0.161900118
713,0.2192635536
714,0.0992981419
715,0.0978355333
716,0.6698431969
717,0.0745744333
718,0.0965826139
719,0.051285442
720,0.0881927311
721,0.0767579451
722,0.1559985131
723,0.0965826139
724,0.1623800993
725,0.2846718729
726,0.190954268
727,0.1581781954
728,0.1861773133
729,0.0980285332
730,0.4901105165
731,0.1111178249
732,0.0838904977
733,0.1314077526
734,0.1394243389
735,0.3792015314
736,0.0972610787
737,0.3246557117
738,0.4387228787
739,0.0657097176
740,0.0745744333
741,0.1840276569
742,0.1693910658
743,0.0965826139
744,0.1021256968
745,0.1218617484
746,0.0965826139
747,0.0992981419
748,0.2192635536
749,0.0980285332
750,0.1203421727
751,0.3585677147
752,0.0745744333
753,0.0745744333
754,0.0920944586
755,0.2456905395
756,0.0647063106
757,0.0972610787
758,0.0881927311
759,0.1394243389
760,0.1394243389
761,0.0745744333
762,0.1628714949
763,0.1276635826
764,0.0992981419
765,0.129262045
766,0.1008239686
767,0.0998879373
768,0.0815298259
769,0.051285442
770,0.1375215501
771,0.0992981419
772,0.1859205514
773,0.1906924397
774,0.1693910658
775,0.2271955758
776,0.075417228
777,0.2392577976
778,0.1394243389
779,0.0657097176
780,0.317412734
781,0.3396975994
782,0.0917345136
783,0.1318085641
784,0.1020075232
785,0.1693910658
786,0.1375215501
787,0.2916683555
788,0.2399694473
789,0.4713997841
790,0.3854858875
791,0.1238798723
792,0.5179852247
793,0.3432657123
794,0.1559985131
795,0.3669848442
796,0.0745744333
797,0.1203421727
798,0.1638467163
799,0.4570345581
800,0.1581781954
801,0.0767579451
802,0.0657097176
803,0.115395762
804,0.1628017426
805,0.6473202705
806,0.0688626766
807,0.0745744333
808,0.0988736078
809,0.133046329
810,0.2464891672
811,0.5466024876
812,0.1448138207
813,0.1581781954
814,0.1581781954
815,0.2232878208
816,0.133046329
817,0.0734462962
818,0.1318085641
819,0.0456725955
820,0.0980285332
821,0.1912797987
822,0.2828959525
823,0.0337997749
824,0.0931153297
825,0.1394243389
826,0.051285442
827,0.0627358407
828,0.0980285332
829,0.1861773133
830,0.1559985131
831,0.3551281393
832,0.1887462586
833,0.2151449919
834,0.0978355333
835,0.115395762
836,0.1840276569
837,0.1834418774
838,0.0891745985
839,0.1763082445
840,0.62078619
841,0.161900118
842,0.2154466808
843,0.1008239686
844,0.1585297585
845,0.5207995772
846,0.7593109608
847,0.0992981419
848,0.0767579451
849,0.1186104044
850,0.2776709497
851,0.0504903942
852,0.176531598
853,0.1186104044
854,0.1840276569
855,0.0745744333
856,0.0568682477
857,0.2096875608
858,0.2839550376
859,0.0920944586
860,0.2464891672
861,0.2665339708
862,0.0920944586
863,0.1394243389
864,0.1394243389
865,0.1218617484
866,0.1218617484
867,0.0998879373
868,0.0980285332
869,0.2539806068
870,0.0745744333
871,0.0998879373
872,0.2508742213
873,0.0992981419
874,0.0734462962
875,0.0745744333
876,0.1912797987
877,0.160443604
878,0.1824115515
879,0.0745744333
880,0.1581781954
881,0.1912797987
882,0.1203421727
883,0.320322603
884,0.0609308742
885,0.0337997749
886,0.2055663764
887,0.2428242117
888,0.5308737159
889,0.0945540518
890,0.1065015718
891,0.1347017735
892,0.1394243389
893,0.465803355
894,0.8310183883
895,0.1394243389
896,0.1840276569
897,0.0657097176
898,0.0745744333
899,0.2096875608
900,0.0745744333
901,0.1375215501
902,0.0965826139
903,0.1394243389
904,0.0745744333
905,0.0992981419
906,0.1693910658
907,0.2402089089
908,0.2364546806
909,0.176285252
910,0.0688626766
911,0.1581781954
912,0.2839550376
913,0.0734462962
914,0.075417228
915,0.1186104044
916,0.0891745985
917,0.1840276569
918,0.1201111004
919,0.0678146109
920,0.0637107864
921,0.1008239686
922,0.0685257018
923,0.1358833164
924,0.2096875608
925,0.1374608874
926,0.3215389252
927,0.0965826139
928,0.1374608874
929,0.1161786914
930,0.3860035837
931,0.3926629722
932,0.1887462586
933,0.1840276569
934,0.1861773133
935,0.0767579451
936,0.0920944586
937,0.0517255962
938,0.1559985131
939,0.2839550376
940,0.1314077526
941,0.0965826139
942,0.0920944586
943,0.2539806068
944,0.1834418774
945,0.1861773133
946,0.1559985131
947,0.1585297585
948,0.1559985131
949,0.075417228
950,0.0988280401
951,0.0337997749
952,0.2151449919
953,0.0993439257
954,0.0920944586
955,0.1636145413
956,0.3105734587
957,0.1559985131
958,0.0678146109
959,0.1318085641
960,0.0998879373
961,0.0992981419
962,0.1021256968
963,0.0745744333
964,0.1840276569
965,0.2235820293
966,0.2503626049
967,0.2539806068
968,0.0504903942
969,0.2151449919
970,0.1454153657
971,0.0767579451
972,0.4823373258
973,0.1432128102
974,0.2101250291
975,0.0992981419
976,0.1581781954
977,0.0980285332
978,0.0688626766
979,0.1585297585
980,0.7172353864
981,0.0881927311
982,0.0992981419
983,0.0992981419
984,0.0767579451
985,0.1887462586
986,0.4075054824
987,0.1394243389
988,0.1318085641
989,0.1581781954
990,0.1887462586
991,0.160443604
992,0.0920944586
993,0.1394243389
994,0.2192635536
995,0.0881927311
996,0.5337756276
997,0.0745744333
998,0.1559985131
999,0.1394243389
1000,0.0992981419
1001,0.0920944586
1002,0.0980285332
1003,0.1912797987
1004,0.1021256968
1005,0.0980285332
1006,0.1920437664
1007,0.1800144315
1008,0.0745744333
1009,0.0776233599
1010,0.1394243389
1011,0.1347017735
1012,0.16708754
1013,0.1824115515
1014,0.115395762
1015,0.0694426298
1016,0.2232878208
1017,0.1314077526
1018,0.2542603612
1019,0.2139832675
1020,0.0920944586
1021,0.1432128102
1022,0.5834704041
1023,0.075417228
1024,0.3615498245
1025,0.1861773133
1026,0.1021256968
1027,0.1840276569
1028,0.1912797987
1029,0.0920944586
1030,0.1218617484
1031,0.1693910658
1032,0.2271955758
1033,0.1347017735
1034,0.051285442
1035,0.0745744333
1036,0.1912797987
1037,0.1693910658
1038,0.0992981419
1039,0.0745744333
1040,0.0745744333
1041,0.2800119221
1042,0.3597687781
1043,0.1559985131
1044,0.1203421727
1045,0.2055663764
1046,0.1693910658
1047,0.1559985131
1048,0.0692856014
1049,0.1912797987
1050,0.1394243389
1051,0.0992981419
1052,0.0965826139
1053,0.1859205514
1054,0.1218617484
1055,0.0980285332
1056,0.0920944586
1057,0.1218617484
1058,0.1840276569
1059,0.1628714949
1060,0.1301833391
1061,0.2422220856
1062,0.085164316
1063,0.1347017735
1064,0.1086675525
1065,0.161900118
1066,0.0352999307
1067,0.1008239686
1068,0.0734462962
1069,0.1559985131
1070,0.1347017735
1071,0.1912797987
1072,0.0965826139
1073,0.3699389696
1074,0.1581781954
1075,0.1638467163
1076,0.0568682477
1077,0.0688626766
1078,0.1218617484
1079,0.2151449919
1080,0.1161786914
1081,0.0637107864
1082,0.3792015314
1083,0.16708754
1084,0.2865200937
1085,0.1912797987
1086,0.0402962938
1087,0.0609308742
1088,0.0568682477
1089,0.406695962
1090,0.0745744333
1091,0.1581781954
1092,0.1021256968
1093,0.1301833391
1094,0.1861773133
1095,0.1301833391
1096,0.1008239686
1097,0.0746097639
1098,0.0980285332
1099,0.1859205514
1100,0.085164316
1101,0.2456905395
1102,0.1693910658
1103,0.190954268
1104,0.0402962938
1105,0.2456905395
1106,0.085164316
1107,0.0891745985
1108,0.1585297585
1109,0.1345042437
1110,0.1394243389
1111,0.1432128102
1112,0.1394243389
1113,0.1394243389
1114,0.0980285332
1115,0.0992981419
1116,0.1912797987
1117,0.2916683555
1118,0.2403693646
1119,0.0776233599
1120,0.2395665646
1121,0.1366890371
1122,0.0992981419
1123,0.0931153297
1124,0.1859205514
1125,0.2125044465
1126,0.1203421727
1127,0.0978355333
1128,0.2402089089
1129,0.1912797987
1130,0.1394243389
1131,0.1394243389
1132,0.63614887
1133,0.1347017735
1134,0.1203421727
1135,0.3837079704
1136,0.113631092
1137,0.0920944586
1138,0.1912797987
1139,0.0945540518
1140,0.1374608874
1141,0.0891745985
1142,0.1432128102
1143,0.2151449919
1144,0.4183726013
1145,0.0965826139
1146,0.2096875608
1147,0.1555594802
1148,0.0688626766
1149,0.1347017735
1150,0.1394243389
1151,0.1693910658
1152,0.3218040466
1153,0.0920944586
1154,0.0657097176
1155,0.4435162246
1156,0.0813301578
1157,0.5642089248
1158,0.6197275519
1159,0.4600380361
1160,0.1581781954
1161,0.2750833035
1162,0.0965826139
1163,0.2839550376
1164,0.0688626766
1165,0.4244028628
1166,0.1238798723
1167,0.1868799776
1168,0.1693910658
1169,0.0684764832
1170,0.1559985131
1171,0.5191577077
1172,0.1559985131
1173,0.1693910658
1174,0.1559985131
1175,0.1448138207
1176,0.3180800974
1177,0.6772668958
1178,0.272687614
1179,0.129262045
1180,0.1394857317
1181,0.7517240047
1182,0.0980285332
1183,0.2101250291
1184,0.3012392521
1185,0.2456905395
1186,0.2836104333
1187,0.1366890371
1188,0.6424891949
1189,0.1186104044
1190,0.0992981419
1191,0.5517148972
1192,0.1218617484
1193,0.5736806393
1194,0.0637107864
1195,0.1186104044
1196,0.0745744333
1197,0.1218617484
1198,0.0978355333
1199,0.1585297585
1200,0.0708917603
1201,0.0746097639
1202,0.0456725955
1203,0.0734462962
1204,0.0920944586
1205,0.1840276569
1206,0.1168611944
1207,0.6469330788
1208,0.1929055452
1209,0.1186104044
1210,0.1861773133
1211,0.085164316
1212,0.1203421727
1213,0.0734462962
1214,0.0348343663
1215,0.6205096841
1216,0.0851390436
1217,0.401376754
1218,0.0881927311
1219,0.3341014385
1220,0.1192599535
1221,0.0980285332
1222,0.1251012683
1223,0.269764483
1224,0.0745744333
1225,0.1008239686
1226,0.1347017735
1227,0.0745744333
1228,0.113631092
1229,0.5227206349
1230,0.5232656598
1231,0.1638467163
1232,0.2402089089
1233,0.1861773133
1234,0.7614998221
1235,0.8375948668
1236,0.0992981419
1237,0.0965826139
1238,0.5631000996
1239,0.0980285332
1240,0.0917345136
1241,0.0920944586
1242,0.1880910993
1243,0.1374608874
1244,0.2096875608
1245,0.115395762
1246,0.4865182638
1247,0.1559985131
1248,0.0517255962
1249,0.1394857317
1250,0.0992981419
1251,0.4339414835
1252,0.3830843568
1253,0.0190386679
1254,0.1585297585
1255,0.1008239686
1256,0.3711287379
1257,0.0688626766
1258,0.1559985131
1259,0.1432128102
1260,0.3903832436
1261,0.2096875608
1262,0.1020075232
1263,0.1585297585
1264,0.0568195097
1265,0.0734462962
1266,0.283074826
1267,0.0856781602
1268,0.1203421727
1269,0.0678146109
1270,0.2125044465
1271,0.0745744333
1272,0.1859205514
1273,0.2982035279
1274,0.1203421727
1275,0.5167123079
1276,0.7268507481
1277,0.1887462586
1278,0.3724670708
1279,0.1912797987
1280,0.0555186048
1281,0.2402089089
1282,0.0745744333
1283,0.3246557117
1284,0.0980285332
1285,0.0402962938
1286,0.0745744333
1287,0.0745744333
1288,0.1345042437
1289,0.1347017735
1290,0.2192635536
1291,0.1824115515
1292,0.1544227898
1293,0.2464891672
1294,0.6744481921
1295,0.0609308742
1296,0.1192599535
1297,0.0882338807
1298,0.0337997749
1299,0.0745744333
1300,0.115395762
1301,0.0907272622
1302,0.2192635536
1303,0.403624028
1304,0.115395762
1305,0.1394243389
1306,0.0881927311
1307,0.1301833391
1308,0.1218617484
1309,0.3150329292
1310,0.2095897794
1311,0.0734462962
1312,0.1638467163
1313,0.1203421727
1314,0.1840276569
1315,0.0688626766
1316,0.0688626766
1317,0.574480176
1318,0.1056900918
1319,0.1168611944
1320,0.1581781954
1321,0.0402962938
1322,0.2055663764
1323,0.1744657755
1324,0.2894537151
1325,0.0980285332
1326,0.1861773133
1327,0.0980285332
1328,0.0980285332
1329,0.1964039207
1330,0.0504903942
1331,0.0757811666
1332,0.0920944586
1333,0.0980285332
1334,0.2839550376
1335,0.0965826139
1336,0.1186104044
1337,0.0676526651
1338,0.279745996
1339,0.6576858163
1340,0.2508742213
1341,0.0998879373
1342,0.051285442
1343,0.0657097176
1344,0.2192635536
1345,0.1628017426
1346,0.1824115515
1347,0.1186104044
1348,0.1203421727
1349,0.1955738962
1350,0.0676526651
1351,0.0965826139
1352,0.3191875517
1353,0.0745744333
1354,0.1432128102
1355,0.129262045
1356,0.1394243389
1357,0.115395762
1358,0.0647063106
1359,0.2676018476
1360,0.0745744333
1361,0.1448771954
1362,0.0920944586
1363,0.0745744333
1364,0.1330948621
1365,0.0965826139
1366,0.1693910658
1367,0.0402962938
1368,0.3086372018
1369,0.7593109608
1370,0.0745744333
1371,0.164516598
1372,0.1912797987
1373,0.1021256968
1374,0.3579612374
1375,0.161900118
1376,0.0813301578
1377,0.3569845855
1378,0.1693910658
1379,0.1072925851
1380,0.0920944586
1381,0.2642576396
1382,0.4343221784
1383,0.0746097639
1384,0.1021256968
1385,0.0415170304
1386,0.0978355333
1387,0.133046329
1388,0.4387228787
1389,0.0980285332
1390,0.0637107864
1391,0.1394243389
1392,0.0742773563
1393,0.1203421727
1394,0.4435162246
1395,0.1366890371
1396,0.0913781598
1397,0.2418660671
1398,0.1394243389
1399,0.504691422
1400,0.320322603
1401,0.1394243389
1402,0.1394243389
1403,0.1581781954
1404,0.0965826139
1405,0.1887462586
1406,0.1581781954
1407,0.1706298888
1408,0.0980285332
1409,0.1374608874
1410,0.1394243389
1411,0.1912797987
1412,0.0745744333
1413,0.1394243389
1414,0.1912797987
1415,0.1347017735
1416,0.0776233599
1417,0.2269254029
1418,0.0992981419
1419,0.5166918039
1420,0.2055663764
1421,0.0734811202
1422,0.115395762
1423,0.0745744333
1424,0.0815298259
1425,0.0907272622
1426,0.0449604318
1427,0.0647063106
1428,0.1394243389
1429,0.1008239686
1430,0.1168611944
1431,0.2887275815
1432,0.1394243389
1433,0.1628017426
1434,0.0734462962
1435,0.1581781954
1436,0.5179852247
1437,0.1581781954
1438,0.0881927311
1439,0.2192635536
1440,0.3033176959
1441,0.1347017735
1442,0.1432128102
1443,0.0920944586
1444,0.1225673258
1445,0.1021256968
1446,0.3707209826
1447,0.115395762
1448,0.1394243389
1449,0.0920944586
1450,0.0767579451
1451,0.2392577976
1452,0.1887462586
1453,0.1374608874
1454,0.1394243389
1455,0.0945540518
1456,0.2862473428
1457,0.1581781954
1458,0.0992981419
1459,0.1432128102
1460,0.1628017426
1461,0.0767579451
1462,0.1912797987
1463,0.1628714949
1464,0.1218617484
1465,0.1581781954
1466,0.1192599535
1467,0.1628714949
1468,0.0920944586
1469,0.4676783383
1470,0.1394243389
1471,0.1892364621
1472,0.1880910993
1473,0.0676526651
1474,0.0609308742
1475,0.501285553
1476,0.115395762
1477,0.0965826139
1478,0.0992981419
1479,0.376993984
1480,0.0978355333
1481,0.1394243389
1482,0.1799523681
1483,0.0920944586
1484,0.1347017735
1485,0.6904025674
1486,0.4640231133
1487,0.1186104044
1488,0.0633003339
1489,0.0980285332
1490,0.1581781954
1491,0.3246557117
1492,0.1912797987
1493,0.1168611944
1494,0.2503626049
1495,0.3113479614
1496,0.1394243389
1497,0.1432128102
1498,0.1694630533
1499,0.0891745985
1500,0.0745744333
1501,0.1585297585
1502,0.283074826
1503,0.1585297585
1504,0.332005173
1505,0.0920944586
1506,0.2670427859
1507,0.160443604
1508,0.0980285332
1509,0.0917345136
1510,0.0676526651
1511,0.0881927311
